text,true_labels,pred_labels,top5_probs
"USER: I have a question about my account. due date 
 AGENT: I will check that for you. 
 USER: I'm not sure which one applies. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.8957004256217811, ""PAYMENT_ISSUE"": 0.03778258029265822, ""TRANSACTION_DISPUTE"": 0.027536436394255848, ""ADDRESS_UPDATE"": 0.023297598774173672, ""CARD_REPLACEMENT"": 0.02246289714217785}"
"USER: I have a question about my account. Something went wrong when I tried to clear the charge. pending status declined code 
 AGENT: Sure, I can look into this. 
 USER: I am not sure 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: Also, I need a profile change for my current residence. zip code street name 
 AGENT: I will check that for you. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: The new location is now on file. 
 AGENT: Would you like me to check anything else?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.7724721188437995, ""ADDRESS_UPDATE"": 0.13469480129961123, ""TRANSACTION_DISPUTE"": 0.03603931369586178, ""PAYMENT_DUE_DATE"": 0.018741501037113282, ""CARD_REPLACEMENT"": 0.014104089421607643}"
"USER: I need help with a couple of things. The account is not reflecting the money um I sent. posted status pending status 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this for manual review. 
 AGENT: Is there anything else I can help with?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9893579779458944, ""PAYMENT_DUE_DATE"": 0.007214913847097547, ""ADDRESS_UPDATE"": 0.006187208312829756, ""CARD_REPLACEMENT"": 0.006077937372620564, ""TRANSACTION_DISPUTE"": 0.004854753939294373}"
"USER: I have a question about my account. The account is not reflecting the money I sent. posted status settlement date 
 AGENT: I will check that for you. 
 USER: I'm not sure which one applies. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: By the way, Can you check something for me? uh I am trying to figure out the account timing. minimum amount billing date 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I found the latest due date. 
 AGENT: Is there anything else I can help with?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.7880037824391218, ""PAYMENT_DUE_DATE"": 0.16126833628455084, ""TRANSACTION_DISPUTE"": 0.027963752861616096, ""CARD_REPLACEMENT"": 0.02207771598880057, ""ADDRESS_UPDATE"": 0.01436643464727774}"
"USER: Something seems off with my account. I need something reissued for this account. expedited shipping current address 
 AGENT: I will check that for you. 
 USER: current address 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9822055284675788, ""ADDRESS_UPDATE"": 0.025415605318301726, ""PAYMENT_DUE_DATE"": 0.00875813475013447, ""TRANSACTION_DISPUTE"": 0.007924104230705007, ""PAYMENT_ISSUE"": 0.007714555167141438}"
"USER: I have a question about my account. The account is not reflecting the money I sent. 
 AGENT: I will check that for you. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 AGENT: Is there anything else I can help with?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939018813735487, ""PAYMENT_DUE_DATE"": 0.0059266551020812405, ""ADDRESS_UPDATE"": 0.00550071821500889, ""CARD_REPLACEMENT"": 0.005265723836396765, ""TRANSACTION_DISPUTE"": 0.003790036352928134}"
"USER: I have a question about my account. plastic is broken 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9846443009914079, ""PAYMENT_DUE_DATE"": 0.008994631877701513, ""ADDRESS_UPDATE"": 0.008117419776852573, ""PAYMENT_ISSUE"": 0.007614572077422305, ""TRANSACTION_DISPUTE"": 0.005908173810742421}"
"USER: Can you check something for me? When does the card charge actually hit? minimum ... amount latest cycle 
 AGENT: Sure, I can look into this. 
 USER: I cannot tell 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: Also, I can't make a payment because my card snapped. 
 AGENT: I will check that for you. 
 AGENT: Can you clarify which part you need help with? 
 USER: Yes, that's the one I meant. 
 AGENT: Would you like me to check anything else?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.8290720289329702, ""CARD_REPLACEMENT"": 0.11096705765035289, ""TRANSACTION_DISPUTE"": 0.03284812613502291, ""PAYMENT_ISSUE"": 0.02448350906258158, ""ADDRESS_UPDATE"": 0.019805371143407875}"
"USER: I have a question about my account. I am trying to figure out the acnt timing. latest cycle full balance 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 AGENT: Would you like me to check anything else?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9889029470681656, ""CARD_REPLACEMENT"": 0.008187966650274651, ""PAYMENT_ISSUE"": 0.006653730737298057, ""ADDRESS_UPDATE"": 0.006384038035366596, ""TRANSACTION_DISPUTE"": 0.004264247418735593}"
"USER: My delivery info for statements is no longer correct. billing address street name 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 USER: Not sure if this matters, but it is kind of like a payment_due_date issue too. 
 AGENT: Is there anything else I can help with?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.993729333047939, ""PAYMENT_ISSUE"": 0.010481749475678434, ""CARD_REPLACEMENT"": 0.004569268739088535, ""TRANSACTION_DISPUTE"": 0.004353162839067877, ""PAYMENT_DUE_DATE"": 0.002914068079673039}"
