true_labels,pred_labels,top5_probs
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936076402664185, ""ADDRESS_UPDATE"": 0.004080406855791807, ""TRANSACTION_DISPUTE"": 0.0036755234468728304, ""CARD_REPLACEMENT"": 0.0036302076186984777, ""PAYMENT_ISSUE"": 0.0035552901681512594}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.993839681148529, ""ADDRESS_UPDATE"": 0.004067103844136, ""CARD_REPLACEMENT"": 0.003647723002359271, ""PAYMENT_DUE_DATE"": 0.0035560757387429476, ""TRANSACTION_DISPUTE"": 0.002926648361608386}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939699172973633, ""ADDRESS_UPDATE"": 0.004019642248749733, ""PAYMENT_DUE_DATE"": 0.003632376668974757, ""CARD_REPLACEMENT"": 0.0035764160566031933, ""TRANSACTION_DISPUTE"": 0.0031498579774051905}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9941589832305908, ""ADDRESS_UPDATE"": 0.004189345519989729, ""PAYMENT_DUE_DATE"": 0.003819073783233762, ""CARD_REPLACEMENT"": 0.0034432262182235718, ""TRANSACTION_DISPUTE"": 0.0032552117481827736}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949958324432373, ""PAYMENT_ISSUE"": 0.004076664336025715, ""ADDRESS_UPDATE"": 0.0036387310829013586, ""PAYMENT_DUE_DATE"": 0.0036368330474942923, ""TRANSACTION_DISPUTE"": 0.0033763234969228506}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940305352210999, ""ADDRESS_UPDATE"": 0.004180314019322395, ""PAYMENT_DUE_DATE"": 0.003947179764509201, ""CARD_REPLACEMENT"": 0.0034546987153589725, ""TRANSACTION_DISPUTE"": 0.0031932464335113764}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949835538864136, ""PAYMENT_ISSUE"": 0.004006959497928619, ""PAYMENT_DUE_DATE"": 0.00393791263923049, ""ADDRESS_UPDATE"": 0.0035597120877355337, ""TRANSACTION_DISPUTE"": 0.0033112703822553158}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938820600509644, ""TRANSACTION_DISPUTE"": 0.0040277233347296715, ""ADDRESS_UPDATE"": 0.003822105936706066, ""CARD_REPLACEMENT"": 0.0036597680300474167, ""PAYMENT_ISSUE"": 0.0036380121018737555}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938309192657471, ""TRANSACTION_DISPUTE"": 0.0041403332725167274, ""ADDRESS_UPDATE"": 0.003935201559215784, ""CARD_REPLACEMENT"": 0.003732080105692148, ""PAYMENT_ISSUE"": 0.0033651632256805897}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947094917297363, ""PAYMENT_ISSUE"": 0.003902834141626954, ""CARD_REPLACEMENT"": 0.003340308554470539, ""PAYMENT_DUE_DATE"": 0.0030268619302660227, ""TRANSACTION_DISPUTE"": 0.002693094313144684}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9935657382011414, ""ADDRESS_UPDATE"": 0.003858029143884778, ""TRANSACTION_DISPUTE"": 0.0036356342025101185, ""PAYMENT_DUE_DATE"": 0.0033968465868383646, ""CARD_REPLACEMENT"": 0.0031325388699769974}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.994804322719574, ""PAYMENT_ISSUE"": 0.0038623891305178404, ""CARD_REPLACEMENT"": 0.0034411686938256025, ""PAYMENT_DUE_DATE"": 0.0030667928513139486, ""TRANSACTION_DISPUTE"": 0.0027336992789059877}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.993907630443573, ""ADDRESS_UPDATE"": 0.004103025887161493, ""CARD_REPLACEMENT"": 0.0035743399057537317, ""PAYMENT_DUE_DATE"": 0.0035207828041166067, ""TRANSACTION_DISPUTE"": 0.003051991807296872}"
