true_labels,pred_labels,top5_probs
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9934695959091187, ""TRANSACTION_DISPUTE"": 0.005157587118446827, ""ADDRESS_UPDATE"": 0.003300802782177925, ""CARD_REPLACEMENT"": 0.0032647624611854553, ""PAYMENT_ISSUE"": 0.0031399524305015802}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9944506883621216, ""PAYMENT_ISSUE"": 0.003663822077214718, ""CARD_REPLACEMENT"": 0.003503929590806365, ""PAYMENT_DUE_DATE"": 0.0027968331705778837, ""TRANSACTION_DISPUTE"": 0.002661376027390361}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949957132339478, ""PAYMENT_ISSUE"": 0.004007718991488218, ""PAYMENT_DUE_DATE"": 0.003992858342826366, ""ADDRESS_UPDATE"": 0.0031255451031029224, ""CARD_REPLACEMENT"": 0.00297330180183053}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9938296675682068, ""ADDRESS_UPDATE"": 0.0040751975029706955, ""PAYMENT_DUE_DATE"": 0.003527238965034485, ""CARD_REPLACEMENT"": 0.0034256295766681433, ""TRANSACTION_DISPUTE"": 0.0031203939579427242}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949163198471069, ""PAYMENT_ISSUE"": 0.003952560480684042, ""ADDRESS_UPDATE"": 0.0035508722066879272, ""PAYMENT_DUE_DATE"": 0.003526793560013175, ""TRANSACTION_DISPUTE"": 0.0034319383557885885}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949392080307007, ""PAYMENT_ISSUE"": 0.004050523042678833, ""CARD_REPLACEMENT"": 0.0034587723203003407, ""TRANSACTION_DISPUTE"": 0.002999343676492572, ""PAYMENT_DUE_DATE"": 0.002961294027045369}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950319528579712, ""PAYMENT_ISSUE"": 0.004110860172659159, ""PAYMENT_DUE_DATE"": 0.0036836995277553797, ""CARD_REPLACEMENT"": 0.0032733248081058264, ""ADDRESS_UPDATE"": 0.0030962848104536533}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949146509170532, ""PAYMENT_ISSUE"": 0.0039519052952528, ""PAYMENT_DUE_DATE"": 0.0038299434818327427, ""ADDRESS_UPDATE"": 0.0036272010765969753, ""TRANSACTION_DISPUTE"": 0.003167201532050967}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949157238006592, ""PAYMENT_ISSUE"": 0.0039883325807750225, ""PAYMENT_DUE_DATE"": 0.003745481139048934, ""ADDRESS_UPDATE"": 0.0031230575405061245, ""CARD_REPLACEMENT"": 0.002995742717757821}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937611222267151, ""TRANSACTION_DISPUTE"": 0.004498052876442671, ""ADDRESS_UPDATE"": 0.003568777348846197, ""PAYMENT_ISSUE"": 0.0035251150839030743, ""CARD_REPLACEMENT"": 0.003385172924026847}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949710369110107, ""PAYMENT_ISSUE"": 0.003879549680277705, ""PAYMENT_DUE_DATE"": 0.003844168968498707, ""ADDRESS_UPDATE"": 0.003474612720310688, ""TRANSACTION_DISPUTE"": 0.003472752869129181}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.993540346622467, ""ADDRESS_UPDATE"": 0.0038868538103997707, ""TRANSACTION_DISPUTE"": 0.0038720364682376385, ""PAYMENT_ISSUE"": 0.003597384551540017, ""CARD_REPLACEMENT"": 0.0035666110925376415}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.993756890296936, ""ADDRESS_UPDATE"": 0.003918194677680731, ""TRANSACTION_DISPUTE"": 0.0038826134987175465, ""CARD_REPLACEMENT"": 0.003706368850544095, ""PAYMENT_ISSUE"": 0.0034946580417454243}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950999617576599, ""PAYMENT_ISSUE"": 0.003904185490682721, ""PAYMENT_DUE_DATE"": 0.0038460716605186462, ""ADDRESS_UPDATE"": 0.0034140292555093765, ""CARD_REPLACEMENT"": 0.0031511576380580664}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949821829795837, ""PAYMENT_ISSUE"": 0.003951128106564283, ""PAYMENT_DUE_DATE"": 0.0038810500409454107, ""ADDRESS_UPDATE"": 0.003173901466652751, ""CARD_REPLACEMENT"": 0.0030436506494879723}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949036836624146, ""PAYMENT_ISSUE"": 0.00401926226913929, ""PAYMENT_DUE_DATE"": 0.003693975741043687, ""ADDRESS_UPDATE"": 0.003660541959106922, ""TRANSACTION_DISPUTE"": 0.0032221076544374228}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.99506014585495, ""PAYMENT_ISSUE"": 0.00421527586877346, ""PAYMENT_DUE_DATE"": 0.003619370050728321, ""ADDRESS_UPDATE"": 0.003467158181592822, ""TRANSACTION_DISPUTE"": 0.0034547136165201664}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949641227722168, ""PAYMENT_ISSUE"": 0.004173927009105682, ""PAYMENT_DUE_DATE"": 0.0037712606135755777, ""ADDRESS_UPDATE"": 0.0034101770725101233, ""TRANSACTION_DISPUTE"": 0.0032456472981721163}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.994877278804779, ""PAYMENT_DUE_DATE"": 0.004057296551764011, ""PAYMENT_ISSUE"": 0.0037568986881524324, ""ADDRESS_UPDATE"": 0.0032768973615020514, ""CARD_REPLACEMENT"": 0.002831877674907446}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950579404830933, ""PAYMENT_ISSUE"": 0.004054734483361244, ""PAYMENT_DUE_DATE"": 0.0039308639243245125, ""ADDRESS_UPDATE"": 0.003414128441363573, ""TRANSACTION_DISPUTE"": 0.0033084482420235872}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.993720293045044, ""ADDRESS_UPDATE"": 0.003918512258678675, ""TRANSACTION_DISPUTE"": 0.0038301085587590933, ""CARD_REPLACEMENT"": 0.0036486447788774967, ""PAYMENT_ISSUE"": 0.003487319452688098}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9935590624809265, ""CARD_REPLACEMENT"": 0.003837075550109148, ""TRANSACTION_DISPUTE"": 0.0038064010441303253, ""ADDRESS_UPDATE"": 0.0036337811034172773, ""PAYMENT_ISSUE"": 0.003415592247620225}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940375089645386, ""ADDRESS_UPDATE"": 0.0041899168863892555, ""PAYMENT_DUE_DATE"": 0.0038337293080985546, ""CARD_REPLACEMENT"": 0.0035471522714942694, ""TRANSACTION_DISPUTE"": 0.0031503550708293915}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940757751464844, ""ADDRESS_UPDATE"": 0.0041657062247395515, ""PAYMENT_DUE_DATE"": 0.0038822616916149855, ""CARD_REPLACEMENT"": 0.0034904363565146923, ""TRANSACTION_DISPUTE"": 0.003162694163620472}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949093461036682, ""PAYMENT_ISSUE"": 0.004027842544019222, ""PAYMENT_DUE_DATE"": 0.003912718966603279, ""ADDRESS_UPDATE"": 0.0030191405676305294, ""CARD_REPLACEMENT"": 0.002988451160490513}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9946395754814148, ""PAYMENT_ISSUE"": 0.004104290623217821, ""CARD_REPLACEMENT"": 0.0032590972259640694, ""PAYMENT_DUE_DATE"": 0.00302163721062243, ""TRANSACTION_DISPUTE"": 0.002571932040154934}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949671626091003, ""PAYMENT_ISSUE"": 0.004001719877123833, ""ADDRESS_UPDATE"": 0.0036557246930897236, ""PAYMENT_DUE_DATE"": 0.0036306127440184355, ""TRANSACTION_DISPUTE"": 0.0033899086993187666}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949840307235718, ""PAYMENT_ISSUE"": 0.004057437181472778, ""PAYMENT_DUE_DATE"": 0.0036815404891967773, ""ADDRESS_UPDATE"": 0.0035467916168272495, ""TRANSACTION_DISPUTE"": 0.003369328798726201}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940811991691589, ""ADDRESS_UPDATE"": 0.004165235441178083, ""PAYMENT_DUE_DATE"": 0.003689093515276909, ""CARD_REPLACEMENT"": 0.0036509581841528416, ""TRANSACTION_DISPUTE"": 0.003282511606812477}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9951993823051453, ""PAYMENT_ISSUE"": 0.004106064792722464, ""PAYMENT_DUE_DATE"": 0.004098132718354464, ""ADDRESS_UPDATE"": 0.0032493439503014088, ""CARD_REPLACEMENT"": 0.0030232868157327175}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9941270351409912, ""ADDRESS_UPDATE"": 0.004026876296848059, ""PAYMENT_DUE_DATE"": 0.003771612886339426, ""CARD_REPLACEMENT"": 0.003645311575382948, ""TRANSACTION_DISPUTE"": 0.0032014893367886543}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948678016662598, ""PAYMENT_ISSUE"": 0.003953506704419851, ""PAYMENT_DUE_DATE"": 0.00365442200563848, ""TRANSACTION_DISPUTE"": 0.0036131746601313353, ""ADDRESS_UPDATE"": 0.0031215676572173834}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.994695246219635, ""PAYMENT_DUE_DATE"": 0.004310551565140486, ""PAYMENT_ISSUE"": 0.003778739832341671, ""TRANSACTION_DISPUTE"": 0.0030803417321294546, ""ADDRESS_UPDATE"": 0.00304957153275609}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938030242919922, ""ADDRESS_UPDATE"": 0.0040018572472035885, ""TRANSACTION_DISPUTE"": 0.003954710438847542, ""CARD_REPLACEMENT"": 0.0037739556282758713, ""PAYMENT_ISSUE"": 0.003478336613625288}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948881268501282, ""PAYMENT_ISSUE"": 0.003924877382814884, ""PAYMENT_DUE_DATE"": 0.0037894947454333305, ""TRANSACTION_DISPUTE"": 0.0034024426713585854, ""ADDRESS_UPDATE"": 0.0032224643509835005}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948157668113708, ""PAYMENT_ISSUE"": 0.00390394264832139, ""PAYMENT_DUE_DATE"": 0.0036810822784900665, ""TRANSACTION_DISPUTE"": 0.0034766406752169132, ""ADDRESS_UPDATE"": 0.0032034486066550016}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.995058536529541, ""PAYMENT_ISSUE"": 0.003967746160924435, ""PAYMENT_DUE_DATE"": 0.0038399421609938145, ""ADDRESS_UPDATE"": 0.003651950741186738, ""TRANSACTION_DISPUTE"": 0.0035158877726644278}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939523339271545, ""ADDRESS_UPDATE"": 0.003985011484473944, ""PAYMENT_DUE_DATE"": 0.0036530576180666685, ""TRANSACTION_DISPUTE"": 0.003464723937213421, ""CARD_REPLACEMENT"": 0.0033279620110988617}"
