source_file,provider,model,gold_primary_intent,pred_primary_intent,gold_secondary_intents,pred_secondary_intents,gold_multi_intent,pred_multi_intent,gold_ambiguity_level,pred_ambiguity_level,gold_tool_failure,pred_tool_failure,gold_failure_count,pred_failure_count,gold_sentiment_overall,pred_sentiment_overall,gold_turn_count,pred_turn_count,schema_valid,validation_errors
transcript_00000.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.414,0.3,False,False,0,0,-0.3339,0.3,7,7,True,[]
transcript_00001.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.912,0.3,True,True,2,2,-0.2542,-0.2,11,11,True,[]
transcript_00002.state.json,,,TRANSACTION_DISPUTE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],['TRANSACTION_DISPUTE'],True,True,0.37,0.45,False,False,0,0,0.1133,-0.2,12,12,True,[]
transcript_00003.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.265,0.45,False,False,0,0,0.6061,0.3,12,12,True,[]
transcript_00004.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.452,0.3,False,False,0,0,0.337,0.3,7,7,True,[]
transcript_00005.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],['TRANSACTION_DISPUTE'],False,True,0.284,0.55,False,False,0,0,-0.1072,-0.2,6,6,True,[]
transcript_00006.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.475,0.55,False,False,0,0,-0.4084,-0.1,12,12,True,[]
transcript_00007.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.373,0.3,True,True,2,2,-0.4347,-0.2,11,11,True,[]
transcript_00008.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['PAYMENT_DUE_DATE'],False,True,0.403,0.55,False,False,0,0,-0.0223,-0.1,6,6,True,[]
transcript_00009.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.264,0.3,False,False,0,0,-0.1609,0.3,7,7,True,[]
transcript_00010.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.199,0.3,False,False,0,0,0.2439,-0.2,5,5,True,[]
transcript_00011.state.json,,,PAYMENT_DUE_DATE,TRANSACTION_DISPUTE,['TRANSACTION_DISPUTE'],['STATEMENT_REQUEST'],True,True,0.618,0.45,True,True,2,2,0.2781,0.3,16,16,True,[]
transcript_00012.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,[],['TRANSACTION_DISPUTE'],False,True,0.477,0.55,True,True,1,1,0.6459,-0.2,11,11,True,[]
transcript_00013.state.json,,,PAYMENT_DUE_DATE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],['PAYMENT_DUE_DATE'],True,True,0.545,0.45,False,False,0,0,0.2857,-0.2,12,12,True,[]
