source_file,provider,model,gold_primary_intent,pred_primary_intent,gold_secondary_intents,pred_secondary_intents,gold_multi_intent,pred_multi_intent,gold_ambiguity_level,pred_ambiguity_level,gold_tool_failure,pred_tool_failure,gold_failure_count,pred_failure_count,gold_sentiment_overall,pred_sentiment_overall,gold_turn_count,pred_turn_count,schema_valid,validation_errors
transcript_00000.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,ADDRESS_UPDATE,[],['CARD_REPLACEMENT'],False,True,0.414,0.65,False,False,0,0,-0.3339,-0.3339,7,7,True,[]
transcript_00001.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,CARD_REPLACEMENT,[],['PAYMENT_ISSUE'],False,True,0.912,0.73,True,True,2,2,-0.2542,-0.2542,11,11,True,[]
transcript_00002.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],['PAYMENT_DUE_DATE'],True,True,0.37,0.7,False,False,0,0,0.1133,0.1133,12,12,True,[]
transcript_00003.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],"['ADDRESS_UPDATE', 'PAYMENT_DUE_DATE']",True,True,0.265,0.7,False,False,0,0,0.6061,0.6061,12,12,True,[]
transcript_00004.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,CARD_REPLACEMENT,[],['ADDRESS_UPDATE'],False,True,0.452,0.65,False,False,0,0,0.337,0.337,7,7,True,[]
transcript_00005.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,TRANSACTION_DISPUTE,[],['PAYMENT_ISSUE'],False,True,0.284,0.55,False,False,0,0,-0.1072,-0.1072,6,6,True,[]
transcript_00006.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],"['PAYMENT_ISSUE', 'PAYMENT_DUE_DATE']",True,True,0.475,0.7,False,False,0,0,-0.4084,-0.4084,12,12,True,[]
transcript_00007.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,CARD_REPLACEMENT,[],['PAYMENT_ISSUE'],False,True,0.373,0.65,True,True,2,2,-0.4347,-0.4347,11,11,True,[]
transcript_00008.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['PAYMENT_ISSUE'],False,True,0.403,0.65,False,False,0,0,-0.0223,-0.0223,6,6,True,[]
transcript_00009.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.264,0.45,False,False,0,0,-0.1609,-0.1609,7,7,True,[]
transcript_00010.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.199,0.45,False,False,0,0,0.2439,0.2439,5,5,True,[]
transcript_00011.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,TRANSACTION_DISPUTE,['TRANSACTION_DISPUTE'],['CARD_REPLACEMENT'],True,True,0.618,0.7,True,True,2,2,0.2781,0.2781,16,16,True,[]
transcript_00012.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,CARD_REPLACEMENT,[],['TRANSACTION_DISPUTE'],False,True,0.477,0.65,True,True,1,1,0.6459,0.6459,11,11,True,[]
transcript_00013.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],"['CARD_REPLACEMENT', 'PAYMENT_DUE_DATE']",True,True,0.545,0.7,False,False,0,0,0.2857,0.2857,12,12,True,[]
transcript_00014.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,TRANSACTION_DISPUTE,[],['PAYMENT_ISSUE'],False,True,0.602,0.65,False,False,0,0,0.1573,0.1573,8,8,True,[]
transcript_00015.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,CARD_REPLACEMENT,['PAYMENT_ISSUE'],"['ADDRESS_UPDATE', 'PAYMENT_ISSUE']",True,True,0.631,0.7,False,False,0,0,0.1092,0.1092,13,13,True,[]
transcript_00016.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_DUE_DATE'],"['STATEMENT_REQUEST', 'PAYMENT_DUE_DATE']",True,True,0.355,0.7,False,False,0,0,0.5661,0.5661,12,12,True,[]
transcript_00017.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],"['PAYMENT_ISSUE', 'PAYMENT_DUE_DATE']",True,True,0.628,0.7,False,False,0,0,-0.1087,-0.1087,11,11,True,[]
transcript_00018.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.622,0.65,False,False,0,0,0.3386,0.3386,7,7,True,[]
transcript_00019.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],"['CARD_REPLACEMENT', 'PAYMENT_ISSUE']",True,True,0.546,0.7,False,False,0,0,-0.4086,-0.4086,12,12,True,[]
transcript_00020.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_DUE_DATE'],"['STATEMENT_REQUEST', 'CARD_REPLACEMENT']",True,True,0.304,0.7,False,False,0,0,-0.5395,-0.5395,11,11,True,[]
